Dummy, Actual, Fcst
0.0,909.25,237.09
0.0,901.5,244.64
0.0,893.76,252.18
0.0,891.01,259.73
0.0,888.26,267.27
0.0,883.64,274.81
0.0,879.03,282.35
0.0,875.4,289.9
0.0,871.77,297.44
0.0,873.79,295.57
0.0,875.81,293.7
0.0,852.98,291.82
0.0,830.16,289.95
0.0,787.5,288.08
0.0,744.84,286.21
0.0,770.02,284.34
0.0,795.2,282.47
0.0,777.94,280.6
0.0,760.68,278.72
0.0,713.33,276.85
0.0,665.98,274.98
0.0,648.08,266.99
0.0,630.17,259.0
0.0,624.95,251.0
0.0,619.74,243.01
0.0,601.89,235.02
0.0,584.04,227.03
0.0,556.81,219.04
0.0,529.57,211.05
0.0,495.75,203.06
0.0,461.93,195.06
0.0,394.74,187.07
0.0,327.56,179.08
0.0,285.92,173.2
0.0,244.28,167.31
0.0,226.04,161.43
0.0,207.79,155.54
0.0,196.8,149.66
0.0,185.81,143.77
0.0,162.82,137.88
0.0,139.83,131.99
0.0,129.75,126.1
0.0,119.67,120.22
0.0,123.76,114.34
0.0,127.84,108.45
0.0,118.98,102.08
0.0,110.13,95.72
0.0,97.67,89.35
0.0,85.21,82.99
0.0,65.96,76.63
0.0,46.71,70.27
0.0,37.36,63.9
0.0,28.01,57.54
0.0,16.32,51.18
0.0,4.64,44.81
0.0,2.32,38.44
0.0,0.0,32.08
0.0,0.0,31.52
0.0,0.0,30.95
0.0,0.0,30.39
0.0,0.0,29.83
0.0,0.0,29.26
0.0,0.0,28.7
0.0,0.0,28.14
0.0,0.0,27.57
0.0,0.0,27.01
0.0,0.0,26.45
0.0,0.0,25.88
0.0,0.0,25.32
0.0,0.0,26.45
0.0,0.0,27.58
0.0,0.0,28.71
0.0,0.0,29.84
0.0,0.0,30.97
0.0,0.0,32.1
0.0,0.0,33.23
0.0,0.0,34.36
0.0,0.0,35.49
0.0,0.0,36.62
0.0,0.0,37.75
0.0,0.0,38.88
0.0,0.0,36.56
0.0,0.0,34.23
0.0,0.0,31.91
0.0,0.0,29.59
0.0,0.0,27.26
0.0,0.0,24.94
0.0,0.0,22.62
0.0,0.0,20.29
0.0,0.0,17.97
0.0,0.0,15.65
0.0,0.0,13.32
0.0,0.0,11.0
0.0,0.0,11.07
0.0,0.0,11.14
0.0,0.0,11.21
0.0,0.0,11.28
0.0,0.0,11.35
0.0,0.0,11.42
0.0,0.0,11.48
0.0,0.0,11.55
0.0,0.0,11.62
0.0,0.0,11.69
0.0,0.0,11.76
0.0,0.0,11.83
0.0,0.0,12.02
0.0,0.0,12.21
0.0,0.0,12.4
0.0,0.0,12.59
0.0,9.07,12.78
0.0,18.15,12.96
0.0,14.66,13.15
0.0,11.17,13.34
0.0,9.38,13.53
0.0,7.58,13.72
0.0,13.57,13.91
0.0,19.56,14.1
0.0,21.25,15.46
0.0,22.94,16.83
0.0,31.56,18.2
0.0,40.18,19.56
0.0,30.99,20.92
0.0,21.8,22.28
0.0,13.54,23.65
0.0,5.27,25.01
0.0,7.02,26.38
0.0,8.77,27.74
0.0,12.84,29.1
0.0,16.91,30.47
0.0,35.2,33.04
0.0,53.48,35.62
0.0,73.82,38.2
0.0,94.17,40.77
0.0,107.91,43.34
0.0,121.65,45.91
0.0,134.56,48.48
0.0,147.48,51.06
0.0,150.43,53.64
0.0,153.38,56.21
0.0,153.67,58.78
0.0,153.96,61.36
0.0,136.25,64.24
0.0,118.54,67.13
0.0,145.58,70.02
0.0,172.61,72.91
0.0,197.44,75.8
0.0,222.27,78.68
0.0,224.56,81.56
0.0,226.84,84.45
0.0,202.14,87.34
0.0,177.43,90.23
0.0,160.94,93.12
0.0,144.46,96.0
0.0,142.35,95.82
0.0,140.24,95.63
0.0,122.38,95.45
0.0,104.53,95.27
0.0,90.16,95.08
0.0,75.79,94.9
0.0,54.53,94.72
0.0,33.27,94.53
0.0,16.64,94.35
0.0,0.0,94.17
0.0,0.0,93.98
0.0,0.0,93.8
0.0,0.0,94.55
0.0,0.0,95.3
0.0,18.6,96.04
0.0,37.2,96.79
0.0,44.05,97.54
0.0,50.9,98.29
0.0,53.7,99.04
0.0,56.49,99.78
0.0,51.28,100.52
0.0,46.07,101.27
0.0,51.62,102.02
0.0,57.18,102.77
0.0,58.48,104.41
0.0,59.79,106.05
0.0,74.78,107.69
0.0,89.78,109.33
0.0,83.78,110.97
0.0,77.78,112.61
0.0,77.85,114.25
0.0,77.92,115.89
0.0,87.76,117.53
0.0,97.59,119.17
0.0,107.68,120.81
0.0,117.77,122.45
0.0,104.29,139.74
0.0,90.81,157.02
0.0,77.87,174.3
0.0,64.92,191.59
0.0,62.73,208.88
0.0,60.54,226.16
0.0,68.07,243.44
0.0,75.6,260.73
0.0,59.9,278.02
0.0,44.2,295.3
0.0,57.62,312.59
0.0,71.04,329.87
0.0,80.0,336.49
0.0,88.96,343.11
0.0,82.68,349.73
0.0,76.41,356.35
0.0,80.16,362.97
0.0,83.91,369.59
0.0,79.55,376.2
0.0,75.19,382.82
0.0,64.98,389.44
0.0,54.78,396.06
0.0,73.38,402.68
0.0,91.99,409.3
0.0,100.44,415.92
0.0,108.9,422.54
0.0,106.23,429.16
0.0,103.56,435.77
0.0,97.89,442.39
0.0,92.22,449.01
0.0,110.84,455.63
0.0,129.46,462.25
0.0,132.06,468.86
0.0,134.66,475.48
0.0,142.47,482.1
0.0,150.28,488.72
0.0,175.76,485.35
0.0,201.24,481.98
0.0,230.56,478.61
0.0,259.88,475.24
0.0,253.54,471.87
0.0,247.19,468.5
0.0,232.83,465.14
0.0,218.48,461.77
0.0,242.76,458.4
0.0,267.05,455.03
0.0,274.66,451.66
0.0,282.28,448.29
0.0,302.17,433.58
0.0,322.06,418.86
0.0,368.8,404.14
0.0,415.54,389.43
0.0,445.57,374.72
0.0,475.6,360.01
0.0,449.81,345.29
0.0,424.02,330.58
0.0,416.48,315.86
0.0,408.94,301.15
0.0,382.26,286.44
0.0,355.58,271.72
0.0,322.4,264.57
0.0,289.21,257.42
0.0,266.18,250.26
0.0,243.16,243.11
0.0,198.96,235.96
0.0,154.76,228.81
0.0,122.64,221.66
0.0,90.53,214.51
0.0,69.91,207.36
0.0,49.29,200.2
0.0,24.64,193.05
0.0,0.0,185.9
0.0,0.0,182.72
0.0,0.0,179.54
0.0,0.0,176.36
0.0,0.0,173.18
0.0,0.0,170.0
0.0,0.0,166.81
0.0,0.0,163.63
0.0,0.0,160.45
0.0,0.0,157.27
0.0,0.0,154.09
0.0,14.07,150.91
0.0,28.14,147.73
0.0,24.22,144.8
0.0,20.31,141.86
0.0,40.45,138.93
0.0,60.59,135.99
0.0,75.28,133.06
0.0,89.98,130.12
0.0,88.06,127.19
0.0,86.13,124.26
0.0,106.84,121.32
0.0,127.56,118.39
0.0,151.59,115.46
0.0,175.62,112.52
0.0,242.44,108.6
0.0,309.27,104.69
0.0,353.14,100.78
0.0,397.0,96.86
0.0,384.8,92.94
0.0,372.6,89.02
0.0,356.02,85.1
0.0,339.45,81.19
0.0,319.65,77.28
0.0,299.86,73.36
0.0,343.35,69.44
0.0,386.84,65.53
0.0,404.88,64.41
0.0,422.93,63.29
0.0,427.17,62.17
0.0,431.41,61.05
0.0,375.16,59.93
0.0,318.92,58.81
0.0,285.43,57.69
0.0,251.94,56.57
0.0,203.31,55.45
0.0,154.68,54.33
0.0,127.47,53.21
0.0,100.26,52.09
0.0,111.21,50.99
0.0,122.16,49.89
0.0,121.56,48.78
0.0,120.97,47.68
0.0,124.08,46.58
0.0,127.18,45.47
0.0,151.32,44.37
0.0,175.47,43.27
0.0,191.58,42.17
0.0,207.68,41.07
0.0,216.5,39.97
0.0,225.31,38.86
0.0,224.4,37.72
0.0,223.49,36.59
0.0,226.66,35.45
0.0,229.82,34.31
0.0,227.63,33.17
0.0,225.44,32.04
0.0,197.33,30.9
0.0,169.22,29.76
0.0,142.59,28.62
0.0,115.96,27.48
0.0,108.84,26.34
0.0,101.71,25.21
0.0,74.45,26.2
0.0,47.19,27.19
0.0,35.18,28.18
0.0,23.17,29.16
0.0,21.65,30.15
0.0,20.12,31.14
0.0,23.48,32.13
0.0,26.83,33.12
0.0,15.34,34.11
0.0,3.86,35.09
0.0,1.93,36.08
0.0,0.0,37.07
0.0,0.0,35.86
0.0,0.0,34.66
0.0,0.0,33.45
0.0,0.0,32.24
0.0,0.0,31.03
0.0,0.0,29.82
0.0,0.0,28.62
0.0,0.0,27.41
0.0,0.0,26.2
0.0,0.0,25.0
0.0,0.0,23.79
0.0,0.0,22.58
0.0,0.0,21.38
0.0,0.0,20.17
0.0,0.0,18.96
0.0,0.0,17.75
0.0,0.0,16.55
0.0,0.0,15.34
0.0,0.0,14.13
0.0,0.0,12.92
0.0,0.0,11.72
0.0,0.0,10.51
0.0,0.0,9.3
0.0,0.0,8.09
0.0,0.0,8.04
0.0,0.0,7.99
0.0,0.0,7.94
0.0,0.0,7.89
0.0,0.0,7.84
0.0,0.0,7.8
0.0,0.0,7.75
0.0,0.0,7.7
0.0,0.0,7.65
0.0,0.0,7.6
0.0,0.0,7.55
0.0,0.0,7.5
0.0,0.0,7.45
0.0,0.0,7.4
0.0,0.0,7.35
0.0,0.0,7.3
0.0,0.0,7.25
0.0,0.0,7.2
0.0,0.0,7.15
0.0,0.0,7.1
0.0,0.0,7.05
0.0,0.0,7.0
0.0,0.0,6.95
0.0,0.0,6.9
0.0,0.0,6.85
0.0,0.0,6.8
0.0,0.0,6.75
0.0,0.0,6.7
0.0,0.0,6.65
0.0,0.0,6.6
0.0,0.0,6.56
0.0,0.0,6.51
0.0,0.0,6.46
0.0,0.0,6.41
0.0,0.0,6.36
0.0,0.0,6.31
0.0,0.0,6.24
0.0,0.0,6.16
0.0,0.0,6.08
0.0,0.0,6.01
0.0,0.0,5.94
0.0,0.0,5.86
0.0,0.0,5.78
0.0,0.0,5.71
0.0,0.0,5.64
0.0,0.0,5.56
0.0,0.0,5.48
0.0,0.0,5.41
0.0,0.0,5.34
0.0,0.0,5.26
0.0,0.0,5.18
0.0,0.0,5.11
0.0,0.0,5.04
0.0,0.0,4.97
0.0,0.0,4.89
0.0,0.0,4.82
0.0,5.94,4.74
0.0,11.87,4.67
0.0,20.4,4.6
0.0,28.92,4.52
0.0,51.92,4.44
0.0,74.91,4.37
0.0,72.66,4.3
0.0,70.41,4.22
0.0,71.68,4.14
0.0,72.96,4.07
0.0,58.2,4.0
0.0,43.45,3.92
0.0,22.4,3.84
0.0,1.36,3.77
0.0,0.68,3.7
0.0,0.0,3.62
0.0,0.0,3.67
0.0,0.0,3.72
0.0,5.82,3.77
0.0,11.65,3.82
0.0,47.16,3.87
0.0,82.67,3.92
0.0,132.88,3.97
0.0,183.08,4.02
0.0,209.82,4.07
0.0,236.56,4.12
0.0,262.68,4.17
0.0,288.79,4.22
0.0,344.19,4.27
0.0,399.59,4.32
0.0,447.04,4.37
0.0,494.5,4.42
0.0,484.86,4.47
0.0,475.23,4.53
0.0,439.27,4.58
0.0,403.31,4.63
0.0,373.26,4.68
0.0,343.2,4.73
0.0,315.52,4.78
0.0,287.84,4.83
0.0,272.68,4.88
0.0,257.52,4.93
0.0,281.21,4.98
0.0,304.9,5.03
0.0,334.58,5.08
0.0,364.25,5.13
0.0,366.3,5.18
0.0,368.35,5.23
0.0,403.64,5.28
0.0,438.92,5.33
0.0,456.08,5.38
0.0,473.25,5.43
0.0,443.67,7.5
0.0,414.09,9.58
0.0,441.42,11.66
0.0,468.76,13.73
0.0,483.74,15.8
0.0,498.73,17.88
0.0,457.97,19.95
0.0,417.21,22.02
0.0,416.95,24.1
0.0,416.69,26.17
0.0,363.65,28.24
0.0,310.61,30.32
0.0,273.72,32.39
0.0,236.82,34.47
0.0,252.72,36.54
0.0,268.61,38.61
0.0,274.3,40.68
0.0,279.98,42.76
0.0,212.97,44.83
0.0,145.96,46.91
0.0,101.66,48.98
0.0,57.36,51.05
0.0,51.51,53.12
0.0,45.66,55.2
0.0,50.41,57.28
0.0,55.16,59.35
0.0,68.66,61.42
0.0,82.15,63.5
0.0,94.37,65.57
0.0,106.59,67.64
0.0,119.78,69.72
0.0,132.98,71.79
0.0,181.62,73.87
0.0,230.26,75.94
0.0,247.36,78.02
0.0,264.45,80.09
0.0,253.7,95.1
0.0,242.96,110.11
