yyyy-mm-dd HH:MM:SS,Actual,Fcst
7/2/2013 16:30,620.4,1288.56
7/2/2013 16:40,578.36,1280.4
7/2/2013 16:50,494.14,1272.24
7/2/2013 17:00,554.98,1264.08
7/2/2013 17:10,766.01,1256.97
7/2/2013 17:20,819.98,1249.87
7/2/2013 17:30,823.83,1242.76
7/2/2013 17:40,685.03,1235.65
7/2/2013 17:50,711.39,1228.55
7/2/2013 18:00,770.6,1221.44
7/2/2013 18:10,878.08,1190.64
7/2/2013 18:20,891.39,1159.83
7/2/2013 18:30,707.54,1129.03
7/2/2013 18:40,567.64,1098.23
7/2/2013 18:50,616.68,1067.42
7/2/2013 19:00,637.3,1036.62
7/2/2013 19:10,728.77,1035.15
7/2/2013 19:20,752.29,1033.68
7/2/2013 19:30,812.27,1032.22
7/2/2013 19:40,834.58,1030.75
7/2/2013 19:50,878.44,1029.28
7/2/2013 20:00,894.23,1027.81
7/2/2013 20:10,890.28,1024.27
7/2/2013 20:20,890.46,1020.72
7/2/2013 20:30,869.69,1017.18
7/2/2013 20:40,661.53,1013.63
7/2/2013 20:50,591.33,1010.08
7/2/2013 21:00,541.79,1006.54
7/2/2013 21:10,430.81,1003
7/2/2013 21:20,406.03,999.45
7/2/2013 21:30,543.01,995.91
7/2/2013 21:40,617.98,992.37
7/2/2013 21:50,488.66,988.82
7/2/2013 22:00,396.92,985.28
7/2/2013 22:10,309.2,961.47
7/2/2013 22:20,276.12,937.66
7/2/2013 22:30,328.71,913.85
7/2/2013 22:40,447.08,890.03
7/2/2013 22:50,429.56,866.22
7/2/2013 23:00,456.04,842.41
7/2/2013 23:10,382.3,762.17
7/2/2013 23:20,250.63,681.93
7/2/2013 23:30,197.33,601.69
7/2/2013 23:40,236.06,521.45
7/2/2013 23:50,190.58,441.21
7/3/2013 0:00,143.26,360.97
7/3/2013 0:10,80.52,328.51
7/3/2013 0:20,48.57,296.05
7/3/2013 0:30,54.64,263.58
7/3/2013 0:40,43.84,231.12
7/3/2013 0:50,10.79,198.66
7/3/2013 1:00,-5.94,166.2
7/3/2013 1:10,3.52,155.15
7/3/2013 1:20,22.29,144.09
7/3/2013 1:30,1.9,133.03
7/3/2013 1:40,5.9,121.98
7/3/2013 1:50,17.99,110.93
7/3/2013 2:00,9.44,99.87
7/3/2013 2:10,13.71,99.31
7/3/2013 2:20,22.36,98.75
7/3/2013 2:30,-10.81,98.19
7/3/2013 2:40,-19,97.64
7/3/2013 2:50,-25.31,97.08
7/3/2013 3:00,-31.56,96.52
7/3/2013 3:10,-29.13,92.13
7/3/2013 3:20,-28.49,87.75
7/3/2013 3:30,-32.98,83.36
7/3/2013 3:40,-38.09,78.98
7/3/2013 3:50,-37.57,74.6
7/3/2013 4:00,-37.05,70.21
7/3/2013 4:10,-36.47,62.75
7/3/2013 4:20,-35.92,55.29
7/3/2013 4:30,-35.23,47.84
7/3/2013 4:40,-35.47,40.38
7/3/2013 4:50,-35.06,32.92
7/3/2013 5:00,-35.29,25.46
7/3/2013 5:10,-35.69,22.7
7/3/2013 5:20,-35.88,19.95
7/3/2013 5:30,-35.07,17.2
7/3/2013 5:40,-34.73,14.44
7/3/2013 5:50,-34.26,11.68
7/3/2013 6:00,-34.14,8.93
7/3/2013 6:10,-33.64,7.89
7/3/2013 6:20,-34.19,6.85
7/3/2013 6:30,-34.28,5.82
7/3/2013 6:40,-34.43,4.78
7/3/2013 6:50,-36.14,3.74
7/3/2013 7:00,-35.41,2.7
7/3/2013 7:10,-30.54,2.94
7/3/2013 7:20,-27.57,3.17
7/3/2013 7:30,-34.41,3.41
7/3/2013 7:40,-34.16,3.65
7/3/2013 7:50,-32.27,3.88
7/3/2013 8:00,-31.29,4.12
7/3/2013 8:10,-31.33,4.36
7/3/2013 8:20,-31.16,4.59
7/3/2013 8:30,-31.03,4.83
7/3/2013 8:40,-31.09,5.07
7/3/2013 8:50,-31.51,5.3
7/3/2013 9:00,-31.03,5.54
7/3/2013 9:10,-30.97,5.78
7/3/2013 9:20,-30.73,6.01
7/3/2013 9:30,-30.47,6.25
7/3/2013 9:40,-31.01,6.49
7/3/2013 9:50,-31.03,6.72
7/3/2013 10:00,-30.72,6.96
7/3/2013 10:10,-31,9.29
7/3/2013 10:20,-29.4,11.62
7/3/2013 10:30,-24.5,13.95
7/3/2013 10:40,-4.38,16.28
7/3/2013 10:50,67.27,18.61
7/3/2013 11:00,104.85,20.94
7/3/2013 11:10,233.85,23.27
7/3/2013 11:20,312.89,25.6
7/3/2013 11:30,321.48,27.92
7/3/2013 11:40,261.42,30.25
7/3/2013 11:50,193.72,32.58
7/3/2013 12:00,263.03,34.91
7/3/2013 12:10,322.03,37.24
7/3/2013 12:20,239.98,39.57
7/3/2013 12:30,151.65,41.89
7/3/2013 12:40,93.71,44.22
7/3/2013 12:50,42.93,46.55
7/3/2013 13:00,56.65,48.88
7/3/2013 13:10,108.48,48
7/3/2013 13:20,181.45,47.11
7/3/2013 13:30,273.56,46.23
7/3/2013 13:40,330.29,45.35
7/3/2013 13:50,405.94,44.46
7/3/2013 14:00,408.21,43.58
7/3/2013 14:10,403.59,43.54
7/3/2013 14:20,358.35,43.5
7/3/2013 14:30,293.82,43.46
7/3/2013 14:40,282.09,43.43
7/3/2013 14:50,327.01,43.39
7/3/2013 15:00,361.63,43.35
7/3/2013 15:10,320.6,41.89
7/3/2013 15:20,323.16,40.42
7/3/2013 15:30,264.04,38.96
7/3/2013 15:40,284.1,37.49
7/3/2013 15:50,290.2,36.03
7/3/2013 16:00,311.96,34.56
7/3/2013 16:10,385.66,32.86
7/3/2013 16:20,434.36,31.16
7/3/2013 16:30,449.4,29.46
7/3/2013 16:40,381.44,27.75
7/3/2013 16:50,356.77,26.05
7/3/2013 17:00,371.04,24.35
7/3/2013 17:10,401,22.92
7/3/2013 17:20,389.08,21.48
7/3/2013 17:30,364.64,20.05
7/3/2013 17:40,358.59,18.61
7/3/2013 17:50,392.87,17.18
7/3/2013 18:00,490.45,15.74
7/3/2013 18:10,539.28,14.31
7/3/2013 18:20,533.34,12.87
7/3/2013 18:30,510.67,11.44
7/3/2013 18:40,550.14,10.01
7/3/2013 18:50,519.25,8.57
7/3/2013 19:00,474.55,7.14
7/3/2013 19:10,380.93,9.99
7/3/2013 19:20,290.46,12.84
7/3/2013 19:30,204.24,15.69
7/3/2013 19:40,126.11,18.55
7/3/2013 19:50,76.8,21.4
7/3/2013 20:00,31.9,24.25
7/3/2013 20:10,-7.58,25.86
7/3/2013 20:20,-17.83,27.47
7/3/2013 20:30,-13.27,29.07
7/3/2013 20:40,-13.79,30.68
7/3/2013 20:50,-20.89,32.29
7/3/2013 21:00,-28.49,33.9
7/3/2013 21:10,-30.7,35.51
7/3/2013 21:20,-36.47,37.12
7/3/2013 21:30,-37.47,38.73
7/3/2013 21:40,-35.6,40.34
7/3/2013 21:50,-35.05,41.95
7/3/2013 22:00,-34.65,43.56
7/3/2013 22:10,-34.29,53.46
7/3/2013 22:20,-34.69,63.36
7/3/2013 22:30,-34.53,73.25
7/3/2013 22:40,-33.5,83.15
7/3/2013 22:50,-33.19,93.05
7/3/2013 23:00,-32.46,102.95
7/3/2013 23:10,-32.1,102.31
7/3/2013 23:20,-31.04,101.67
7/3/2013 23:30,-30.2,101.02
7/3/2013 23:40,-24.16,100.38
7/3/2013 23:50,-21.51,99.74
7/4/2013 0:00,-23.12,99.1
7/4/2013 0:10,-20.41,115.43
7/4/2013 0:20,-14.29,131.77
7/4/2013 0:30,10.63,148.1
7/4/2013 0:40,39.32,164.43
7/4/2013 0:50,59.05,180.77
7/4/2013 1:00,130.18,197.1
7/4/2013 1:10,169.96,200.16
7/4/2013 1:20,176.08,203.21
7/4/2013 1:30,181.56,206.27
7/4/2013 1:40,191.95,209.33
7/4/2013 1:50,217.79,212.38
7/4/2013 2:00,287.35,215.44
7/4/2013 2:10,288.44,214.02
7/4/2013 2:20,304.92,212.6
7/4/2013 2:30,404.82,211.18
7/4/2013 2:40,513.39,209.76
7/4/2013 2:50,649.2,208.34
7/4/2013 3:00,764.42,206.92
7/4/2013 3:10,858.86,222.01
7/4/2013 3:20,909.25,237.09
7/4/2013 3:30,893.76,252.18
7/4/2013 3:40,888.26,267.27
7/4/2013 3:50,879.03,282.35
7/4/2013 4:00,871.77,297.44
7/4/2013 4:10,875.81,293.7
7/4/2013 4:20,830.16,289.95
7/4/2013 4:30,744.84,286.21
7/4/2013 4:40,795.2,282.47
7/4/2013 4:50,760.68,278.72
7/4/2013 5:00,665.98,274.98
7/4/2013 5:10,630.17,259
7/4/2013 5:20,619.74,243.01
7/4/2013 5:30,584.04,227.03
7/4/2013 5:40,529.57,211.05
7/4/2013 5:50,461.93,195.06
7/4/2013 6:00,327.56,179.08
7/4/2013 6:10,244.28,167.31
7/4/2013 6:20,207.79,155.54
7/4/2013 6:30,185.81,143.77
7/4/2013 6:40,139.83,131.99
7/4/2013 6:50,119.67,120.22
7/4/2013 7:00,127.84,108.45
7/4/2013 7:10,110.13,95.72
7/4/2013 7:20,85.21,82.99
7/4/2013 7:30,46.71,70.27
7/4/2013 7:40,28.01,57.54
7/4/2013 7:50,4.64,44.81
7/4/2013 8:00,-8.7,32.08
7/4/2013 8:10,-20.48,30.95
7/4/2013 8:20,-27.61,29.83
7/4/2013 8:30,-33.07,28.7
7/4/2013 8:40,-34.24,27.57
7/4/2013 8:50,-34.15,26.45
7/4/2013 9:00,-34.02,25.32
7/4/2013 9:10,-33.7,27.58
7/4/2013 9:20,-33.86,29.84
7/4/2013 9:30,-34.05,32.1
7/4/2013 9:40,-34.05,34.36
7/4/2013 9:50,-34.17,36.62
7/4/2013 10:00,-35.36,38.88
7/4/2013 10:10,-36.87,34.23
7/4/2013 10:20,-39.25,29.59
7/4/2013 10:30,-34.11,24.94
7/4/2013 10:40,-33.4,20.29
7/4/2013 10:50,-33.62,15.65
7/4/2013 11:00,-33.28,11
7/4/2013 11:10,-33.32,11.14
7/4/2013 11:20,-33.2,11.28
7/4/2013 11:30,-32.8,11.42
7/4/2013 11:40,-29.63,11.55
7/4/2013 11:50,-9.12,11.69
7/4/2013 12:00,-5.89,11.83
7/4/2013 12:10,-11.66,12.21
7/4/2013 12:20,-9.97,12.59
7/4/2013 12:30,18.15,12.96
7/4/2013 12:40,11.17,13.34
7/4/2013 12:50,7.58,13.72
7/4/2013 13:00,19.56,14.1
7/4/2013 13:10,22.94,16.83
7/4/2013 13:20,40.18,19.56
7/4/2013 13:30,21.8,22.28
7/4/2013 13:40,5.27,25.01
7/4/2013 13:50,8.77,27.74
7/4/2013 14:00,16.91,30.47
7/4/2013 14:10,53.48,35.62
7/4/2013 14:20,94.17,40.77
7/4/2013 14:30,121.65,45.91
7/4/2013 14:40,147.48,51.06
7/4/2013 14:50,153.38,56.21
7/4/2013 15:00,153.96,61.36
7/4/2013 15:10,118.54,67.13
7/4/2013 15:20,172.61,72.91
7/4/2013 15:30,222.27,78.68
7/4/2013 15:40,226.84,84.45
7/4/2013 15:50,177.43,90.23
7/4/2013 16:00,144.46,96
7/4/2013 16:10,140.24,95.63
7/4/2013 16:20,104.53,95.27
7/4/2013 16:30,75.79,94.9
7/4/2013 16:40,33.27,94.53
7/4/2013 16:50,-7.35,94.17
7/4/2013 17:00,-17.06,93.8
7/4/2013 17:10,-11.52,95.3
7/4/2013 17:20,37.2,96.79
7/4/2013 17:30,50.9,98.29
7/4/2013 17:40,56.49,99.78
7/4/2013 17:50,46.07,101.27
7/4/2013 18:00,57.18,102.77
7/4/2013 18:10,59.79,106.05
7/4/2013 18:20,89.78,109.33
7/4/2013 18:30,77.78,112.61
7/4/2013 18:40,77.92,115.89
7/4/2013 18:50,97.59,119.17
7/4/2013 19:00,117.77,122.45
7/4/2013 19:10,90.81,157.02
7/4/2013 19:20,64.92,191.59
7/4/2013 19:30,60.54,226.16
7/4/2013 19:40,75.6,260.73
7/4/2013 19:50,44.2,295.3
7/4/2013 20:00,71.04,329.87
7/4/2013 20:10,88.96,343.11
7/4/2013 20:20,76.41,356.35
7/4/2013 20:30,83.91,369.59
7/4/2013 20:40,75.19,382.82
7/4/2013 20:50,54.78,396.06
7/4/2013 21:00,91.99,409.3
7/4/2013 21:10,108.9,422.54
7/4/2013 21:20,103.56,435.77
7/4/2013 21:30,92.22,449.01
7/4/2013 21:40,129.46,462.25
7/4/2013 21:50,134.66,475.48
7/4/2013 22:00,150.28,488.72
7/4/2013 22:10,201.24,481.98
7/4/2013 22:20,259.88,475.24
7/4/2013 22:30,247.19,468.5
7/4/2013 22:40,218.48,461.77
7/4/2013 22:50,267.05,455.03
7/4/2013 23:00,282.28,448.29
7/4/2013 23:10,322.06,418.86
7/4/2013 23:20,415.54,389.43
7/4/2013 23:30,475.6,360.01
7/4/2013 23:40,424.02,330.58
7/4/2013 23:50,408.94,301.15
7/5/2013 0:00,355.58,271.72
7/5/2013 0:10,289.21,257.42
7/5/2013 0:20,243.16,243.11
7/5/2013 0:30,154.76,228.81
7/5/2013 0:40,90.53,214.51
7/5/2013 0:50,49.29,200.2
7/5/2013 1:00,-4.85,185.9
7/5/2013 1:10,-12.87,179.54
7/5/2013 1:20,-11.71,173.18
7/5/2013 1:30,-13.5,166.81
7/5/2013 1:40,-24.25,160.45
7/5/2013 1:50,-4.02,154.09
7/5/2013 2:00,28.14,147.73
7/5/2013 2:10,20.31,141.86
7/5/2013 2:20,60.59,135.99
7/5/2013 2:30,89.98,130.12
7/5/2013 2:40,86.13,124.26
7/5/2013 2:50,127.56,118.39
7/5/2013 3:00,175.62,112.52
7/5/2013 3:10,309.27,104.69
7/5/2013 3:20,397,96.86
7/5/2013 3:30,372.6,89.02
7/5/2013 3:40,339.45,81.19
7/5/2013 3:50,299.86,73.36
7/5/2013 4:00,386.84,65.53
7/5/2013 4:10,422.93,63.29
7/5/2013 4:20,431.41,61.05
7/5/2013 4:30,318.92,58.81
7/5/2013 4:40,251.94,56.57
7/5/2013 4:50,154.68,54.33
7/5/2013 5:00,100.26,52.09
7/5/2013 5:10,122.16,49.89
7/5/2013 5:20,120.97,47.68
7/5/2013 5:30,127.18,45.47
7/5/2013 5:40,175.47,43.27
7/5/2013 5:50,207.68,41.07
7/5/2013 6:00,225.31,38.86
7/5/2013 6:10,223.49,36.59
7/5/2013 6:20,229.82,34.31
7/5/2013 6:30,225.44,32.04
7/5/2013 6:40,169.22,29.76
7/5/2013 6:50,115.96,27.48
7/5/2013 7:00,101.71,25.21
7/5/2013 7:10,47.19,27.19
7/5/2013 7:20,23.17,29.16
7/5/2013 7:30,20.12,31.14
7/5/2013 7:40,26.83,33.12
7/5/2013 7:50,3.86,35.09
7/5/2013 8:00,-28.78,37.07
7/5/2013 8:10,-33.41,34.66
7/5/2013 8:20,-35.75,32.24
7/5/2013 8:30,-35.67,29.82
7/5/2013 8:40,-35.62,27.41
7/5/2013 8:50,-35.28,25
7/5/2013 9:00,-34.42,22.58
7/5/2013 9:10,-34.16,20.17
7/5/2013 9:20,-34,17.75
7/5/2013 9:30,-33.59,15.34
7/5/2013 9:40,-33.17,12.92
7/5/2013 9:50,-33.38,10.51
7/5/2013 10:00,-33.13,8.09
7/5/2013 10:10,-33.11,7.99
7/5/2013 10:20,-32.94,7.89
7/5/2013 10:30,-32.67,7.8
7/5/2013 10:40,-32.89,7.7
7/5/2013 10:50,-33.09,7.6
7/5/2013 11:00,-33.47,7.5
7/5/2013 11:10,-33.28,7.4
7/5/2013 11:20,-33.05,7.3
7/5/2013 11:30,-33.2,7.2
7/5/2013 11:40,-33.2,7.1
7/5/2013 11:50,-33.27,7
7/5/2013 12:00,-33.17,6.9
7/5/2013 12:10,-33.24,6.8
7/5/2013 12:20,-33.12,6.7
7/5/2013 12:30,-33.12,6.6
7/5/2013 12:40,-33.08,6.51
7/5/2013 12:50,-32.98,6.41
7/5/2013 13:00,-32.76,6.31
7/5/2013 13:10,-32.83,6.16
7/5/2013 13:20,-32.65,6.01
7/5/2013 13:30,-28.47,5.86
7/5/2013 13:40,-23.38,5.71
7/5/2013 13:50,-30.08,5.56
7/5/2013 14:00,-29.13,5.41
7/5/2013 14:10,-23.87,5.26
7/5/2013 14:20,-21.24,5.11
7/5/2013 14:30,-14.22,4.97
7/5/2013 14:40,-3.91,4.82
7/5/2013 14:50,11.87,4.67
7/5/2013 15:00,28.92,4.52
7/5/2013 15:10,74.91,4.37
7/5/2013 15:20,70.41,4.22
7/5/2013 15:30,72.96,4.07
7/5/2013 15:40,43.45,3.92
7/5/2013 15:50,1.36,3.77
7/5/2013 16:00,-24.87,3.62
7/5/2013 16:10,-20.95,3.72
7/5/2013 16:20,11.65,3.82
7/5/2013 16:30,82.67,3.92
7/5/2013 16:40,183.08,4.02
7/5/2013 16:50,236.56,4.12
7/5/2013 17:00,288.79,4.22
7/5/2013 17:10,399.59,4.32
7/5/2013 17:20,494.5,4.42
7/5/2013 17:30,475.23,4.53
7/5/2013 17:40,403.31,4.63
7/5/2013 17:50,343.2,4.73
7/5/2013 18:00,287.84,4.83
7/5/2013 18:10,257.52,4.93
7/5/2013 18:20,304.9,5.03
7/5/2013 18:30,364.25,5.13
7/5/2013 18:40,368.35,5.23
7/5/2013 18:50,438.92,5.33
7/5/2013 19:00,473.25,5.43
7/5/2013 19:10,414.09,9.58
7/5/2013 19:20,468.76,13.73
7/5/2013 19:30,498.73,17.88
7/5/2013 19:40,417.21,22.02
7/5/2013 19:50,416.69,26.17
7/5/2013 20:00,310.61,30.32
7/5/2013 20:10,236.82,34.47
7/5/2013 20:20,268.61,38.61
7/5/2013 20:30,279.98,42.76
7/5/2013 20:40,145.96,46.91
7/5/2013 20:50,57.36,51.05
7/5/2013 21:00,45.66,55.2
7/5/2013 21:10,55.16,59.35
7/5/2013 21:20,82.15,63.5
7/5/2013 21:30,106.59,67.64
7/5/2013 21:40,132.98,71.79
7/5/2013 21:50,230.26,75.94
7/5/2013 22:00,264.45,80.09
7/5/2013 22:10,242.96,110.11
7/5/2013 22:20,176.65,140.14
7/5/2013 22:30,231.73,170.17
7/5/2013 22:40,301.56,200.19
7/5/2013 22:50,363.22,230.21
7/5/2013 23:00,406.66,260.24
7/5/2013 23:10,509.78,404.98
7/5/2013 23:20,617.11,549.72
7/5/2013 23:30,688.76,694.46
7/5/2013 23:40,694.36,839.19
7/5/2013 23:50,854.11,983.93
7/6/2013 0:00,1109.99,1128.67
7/6/2013 0:10,1172.62,1141.03
7/6/2013 0:20,978.97,1153.39
7/6/2013 0:30,800.97,1165.76
7/6/2013 0:40,712.1,1178.12
7/6/2013 0:50,644.31,1190.48
7/6/2013 1:00,562.01,1202.84
7/6/2013 1:10,556.85,1194.32
7/6/2013 1:20,500.17,1185.8
7/6/2013 1:30,379.26,1177.28
7/6/2013 1:40,408.77,1168.75
7/6/2013 1:50,434.48,1160.23
7/6/2013 2:00,376.12,1151.71
7/6/2013 2:10,317.47,1126.44
7/6/2013 2:20,354.82,1101.17
7/6/2013 2:30,449.11,1075.9
7/6/2013 2:40,546.45,1050.63
7/6/2013 2:50,624.56,1025.36
7/6/2013 3:00,604.39,1000.09
7/6/2013 3:10,670.83,968.34
7/6/2013 3:20,700.76,936.59
7/6/2013 3:30,665.28,904.84
7/6/2013 3:40,622.14,873.09
7/6/2013 3:50,525.22,841.34
7/6/2013 4:00,426.74,809.59
7/6/2013 4:10,320.99,796.65
7/6/2013 4:20,218.23,783.72
7/6/2013 4:30,212.88,770.78
7/6/2013 4:40,253.67,757.84
7/6/2013 4:50,302,744.91
7/6/2013 5:00,307.36,731.97
7/6/2013 5:10,253.86,724.26
7/6/2013 5:20,164.55,716.56
7/6/2013 5:30,109.43,708.85
7/6/2013 5:40,105.91,701.14
7/6/2013 5:50,65.83,693.44
7/6/2013 6:00,44.65,685.73
7/6/2013 6:10,43.58,652.72
7/6/2013 6:20,31.64,619.72
7/6/2013 6:30,5.31,586.71
7/6/2013 6:40,8.42,553.7
7/6/2013 6:50,7.41,520.7
7/6/2013 7:00,-1.7,487.69
7/6/2013 7:10,5.8,453.31
7/6/2013 7:20,21.96,418.93
7/6/2013 7:30,26.78,384.56
7/6/2013 7:40,43.04,350.18
7/6/2013 7:50,62.83,315.8
7/6/2013 8:00,75.5,281.42
7/6/2013 8:10,57.76,263.56
7/6/2013 8:20,38.05,245.7
7/6/2013 8:30,0.33,227.84
7/6/2013 8:40,-27.7,209.97
7/6/2013 8:50,-35.95,192.11
7/6/2013 9:00,-35.53,174.25
7/6/2013 9:10,-35.14,165.84
7/6/2013 9:20,-34.29,157.43
7/6/2013 9:30,-34.08,149.02
7/6/2013 9:40,-34,140.6
7/6/2013 9:50,-33.83,132.19
7/6/2013 10:00,-33.64,123.78
7/6/2013 10:10,-34.22,116.27
7/6/2013 10:20,-34.09,108.77
7/6/2013 10:30,-34.35,101.26
7/6/2013 10:40,-34.51,93.75
7/6/2013 10:50,-34.84,86.25
7/6/2013 11:00,-35.43,78.74
7/6/2013 11:10,-35.48,98.15
7/6/2013 11:20,-34.92,117.56
7/6/2013 11:30,-31.4,136.97
7/6/2013 11:40,-31.84,156.37
7/6/2013 11:50,-34,175.78
7/6/2013 12:00,-34.32,195.19
7/6/2013 12:10,-31.97,212.3
7/6/2013 12:20,-32.75,229.4
7/6/2013 12:30,-19.42,246.51
7/6/2013 12:40,-33.64,263.62
7/6/2013 12:50,-37.35,280.72
7/6/2013 13:00,-35.45,297.83
7/6/2013 13:10,-33.45,272.39
7/6/2013 13:20,-39.13,246.94
7/6/2013 13:30,-36.67,221.49
7/6/2013 13:40,-32.03,196.05
7/6/2013 13:50,-34.08,170.61
7/6/2013 14:00,-32.94,145.16
7/6/2013 14:10,-23.16,156.64
7/6/2013 14:20,-6.04,168.12
7/6/2013 14:30,-20.8,179.59
7/6/2013 14:40,-18.3,191.07
7/6/2013 14:50,2.53,202.55
7/6/2013 15:00,57.5,214.03
7/6/2013 15:10,160.52,226.44
7/6/2013 15:20,269.29,238.85
7/6/2013 15:30,337.64,251.26
7/6/2013 15:40,431.86,263.67
7/6/2013 15:50,374.33,276.08
7/6/2013 16:00,444.06,288.49
7/6/2013 16:10,427.53,274.47
7/6/2013 16:20,392.7,260.45
7/6/2013 16:30,373.79,246.42
7/6/2013 16:40,409.59,232.4
7/6/2013 16:50,449.64,218.38
7/6/2013 17:00,451.23,204.36
7/6/2013 17:10,388.97,199.85
7/6/2013 17:20,264.18,195.34
7/6/2013 17:30,263.56,190.83
7/6/2013 17:40,293.48,186.32
7/6/2013 17:50,282.16,181.81
7/6/2013 18:00,232.62,177.3
7/6/2013 18:10,163,173.37
7/6/2013 18:20,135.1,169.43
7/6/2013 18:30,101.63,165.5
7/6/2013 18:40,89.91,161.56
7/6/2013 18:50,104.98,157.62
7/6/2013 19:00,75.88,153.69
7/6/2013 19:10,50.18,167.99
7/6/2013 19:20,27.77,182.29
7/6/2013 19:30,31.98,196.59
7/6/2013 19:40,57.44,210.89
7/6/2013 19:50,99.23,225.19
7/6/2013 20:00,201.33,239.49
7/6/2013 20:10,363.07,252.4
7/6/2013 20:20,410.62,265.31
7/6/2013 20:30,256.09,278.23
7/6/2013 20:40,147.01,291.14
7/6/2013 20:50,201.58,304.05
7/6/2013 21:00,155.85,316.96
7/6/2013 21:10,88.24,329.87
7/6/2013 21:20,20.77,342.78
7/6/2013 21:30,17.12,355.69
7/6/2013 21:40,21.05,368.61
7/6/2013 21:50,57.52,381.52
7/6/2013 22:00,125.6,394.43
7/6/2013 22:10,205.07,399.07
7/6/2013 22:20,158.53,403.72
7/6/2013 22:30,149.13,408.37
7/6/2013 22:40,304.94,413.01
7/6/2013 22:50,533.49,417.65
